GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS
2020-10-09,41900405,Final,1610612747,1610612748,2019,1610612747,108.0,0.46299999999999997,0.857,0.368,21.0,41.0,1610612748,111.0,0.45799999999999996,0.955,0.424,26.0,35.0,0
2020-10-06,41900404,Final,1610612748,1610612747,2019,1610612748,96.0,0.42700000000000005,0.8079999999999999,0.344,18.0,39.0,1610612747,102.0,0.44299999999999995,0.857,0.359,25.0,42.0,0
2020-10-04,41900403,Final,1610612748,1610612747,2019,1610612748,115.0,0.513,0.9129999999999999,0.353,25.0,37.0,1610612747,104.0,0.43,0.759,0.33299999999999996,23.0,43.0,1
2020-10-02,41900402,Final,1610612747,1610612748,2019,1610612747,124.0,0.505,0.588,0.34,32.0,44.0,1610612748,114.0,0.507,0.912,0.40700000000000003,29.0,37.0,1
2020-09-30,41900401,Final,1610612747,1610612748,2019,1610612747,116.0,0.452,0.9259999999999999,0.395,26.0,54.0,1610612748,98.0,0.42700000000000005,0.7859999999999999,0.314,23.0,36.0,1
2020-09-27,41900306,Final,1610612748,1610612738,2019,1610612748,125.0,0.563,0.846,0.48100000000000004,30.0,40.0,1610612738,113.0,0.434,0.8,0.326,26.0,42.0,1
2020-09-26,41900315,Final,1610612747,1610612743,2019,1610612747,117.0,0.545,0.828,0.375,24.0,43.0,1610612743,107.0,0.42200000000000004,0.885,0.267,23.0,36.0,1
2020-09-25,41900305,Final,1610612738,1610612748,2019,1610612738,121.0,0.452,0.862,0.316,29.0,50.0,1610612748,108.0,0.45299999999999996,0.7929999999999999,0.19399999999999998,27.0,38.0,1
2020-09-24,41900314,Final,1610612743,1610612747,2019,1610612743,108.0,0.506,0.87,0.35700000000000004,22.0,33.0,1610612747,114.0,0.475,0.8,0.33299999999999996,23.0,41.0,0
2020-09-23,41900304,Final,1610612748,1610612738,2019,1610612748,112.0,0.429,0.889,0.27,20.0,40.0,1610612738,109.0,0.47600000000000003,0.81,0.35,28.0,46.0,1
